1.01006E+0	3.92384E-3	2.42212E+1	-2.68845E+1
1.00007E+0	3.90913E-3	2.41304E+1	-2.65188E+1
9.90066E-1	3.90158E-3	2.40838E+1	-2.62028E+1
9.80068E-1	3.90326E-3	2.40942E+1	-2.59494E+1
9.70072E-1	3.89102E-3	2.40186E+1	-2.56042E+1
9.60065E-1	3.87154E-3	2.38984E+1	-2.52132E+1
9.50067E-1	3.87108E-3	2.38956E+1	-2.49477E+1
9.40066E-1	3.87429E-3	2.39154E+1	-2.47055E+1
9.30061E-1	3.86828E-3	2.38783E+1	-2.44047E+1
9.20062E-1	3.86306E-3	2.38460E+1	-2.41097E+1
9.10062E-1	3.86420E-3	2.38531E+1	-2.38547E+1
9.00061E-1	3.84515E-3	2.37355E+1	-2.34763E+1
8.90060E-1	3.83772E-3	2.36896E+1	-2.31705E+1
8.80062E-1	3.83818E-3	2.36925E+1	-2.29130E+1
8.70027E-1	3.82203E-3	2.35928E+1	-2.25564E+1
8.60026E-1	3.82099E-3	2.35864E+1	-2.22911E+1
8.50029E-1	3.81448E-3	2.35462E+1	-2.19944E+1
8.40028E-1	3.80555E-3	2.34910E+1	-2.16848E+1
8.30027E-1	3.80639E-3	2.34962E+1	-2.14313E+1
8.20021E-1	3.79307E-3	2.34140E+1	-2.10989E+1
8.10026E-1	3.78012E-3	2.33341E+1	-2.07706E+1
8.00026E-1	3.78301E-3	2.33519E+1	-2.05298E+1
7.90026E-1	3.76729E-3	2.32549E+1	-2.01890E+1
7.80015E-1	3.77139E-3	2.32802E+1	-1.99548E+1
7.70015E-1	3.76791E-3	2.32587E+1	-1.96808E+1
7.60015E-1	3.74874E-3	2.31404E+1	-1.93264E+1
7.50015E-1	3.75190E-3	2.31599E+1	-1.90882E+1
7.40016E-1	3.74573E-3	2.31218E+1	-1.88027E+1
7.30011E-1	3.73467E-3	2.30535E+1	-1.84938E+1
7.20013E-1	3.73729E-3	2.30697E+1	-1.82533E+1
7.10013E-1	3.72181E-3	2.29741E+1	-1.79252E+1
7.00011E-1	3.71972E-3	2.29612E+1	-1.76628E+1
6.90011E-1	3.71956E-3	2.29602E+1	-1.74097E+1
6.80012E-1	3.70426E-3	2.28658E+1	-1.70868E+1
6.70006E-1	3.69197E-3	2.27899E+1	-1.67796E+1
6.60007E-1	3.69095E-3	2.27836E+1	-1.65246E+1
6.50009E-1	3.68080E-3	2.27210E+1	-1.62295E+1
6.40012E-1	3.67498E-3	2.26851E+1	-1.59546E+1
6.30002E-1	3.67317E-3	2.26739E+1	-1.56974E+1
6.20002E-1	3.65562E-3	2.25656E+1	-1.53744E+1
6.10003E-1	3.65945E-3	2.25892E+1	-1.51423E+1
6.00000E-1	3.65810E-3	2.25809E+1	-1.48885E+1
5.90002E-1	3.64585E-3	2.25052E+1	-1.45914E+1
5.80001E-1	3.64841E-3	2.25210E+1	-1.43541E+1
5.70006E-1	3.63510E-3	2.24389E+1	-1.40553E+1
5.60006E-1	3.63484E-3	2.24373E+1	-1.38077E+1
5.50007E-1	3.62862E-3	2.23989E+1	-1.35380E+1
5.40007E-1	3.61650E-3	2.23241E+1	-1.32474E+1
5.30007E-1	3.61858E-3	2.23369E+1	-1.30096E+1
5.20002E-1	3.61405E-3	2.23090E+1	-1.27480E+1
5.10003E-1	3.59353E-3	2.21823E+1	-1.24319E+1
5.00007E-1	3.58582E-3	2.21347E+1	-1.21621E+1
4.90003E-1	3.58630E-3	2.21377E+1	-1.19203E+1
4.80006E-1	3.57161E-3	2.20470E+1	-1.16293E+1
4.70006E-1	3.57278E-3	2.20542E+1	-1.13908E+1
4.60007E-1	3.56470E-3	2.20043E+1	-1.11232E+1
4.50001E-1	3.55278E-3	2.19307E+1	-1.08449E+1
4.40005E-1	3.55538E-3	2.19468E+1	-1.06118E+1
4.30004E-1	3.54295E-3	2.18701E+1	-1.03343E+1
4.20004E-1	3.54557E-3	2.18862E+1	-1.01014E+1
4.10006E-1	3.54297E-3	2.18702E+1	-9.85374E+0
4.00004E-1	3.53217E-3	2.18035E+1	-9.58406E+0
3.90001E-1	3.52970E-3	2.17883E+1	-9.33785E+0
3.79995E-1	3.52169E-3	2.17388E+1	-9.07763E+0
3.69994E-1	3.51011E-3	2.16673E+1	-8.80966E+0
3.59992E-1	3.51204E-3	2.16793E+1	-8.57622E+0
3.49991E-1	3.50191E-3	2.16167E+1	-8.31391E+0
3.39986E-1	3.48983E-3	2.15422E+1	-8.04839E+0
3.29989E-1	3.48546E-3	2.15152E+1	-7.80195E+0
3.19995E-1	3.49157E-3	2.15529E+1	-7.57892E+0
3.09995E-1	3.48104E-3	2.14879E+1	-7.31994E+0
2.99999E-1	3.48222E-3	2.14952E+1	-7.08630E+0
2.89994E-1	3.47007E-3	2.14202E+1	-6.82607E+0
2.79992E-1	3.45817E-3	2.13467E+1	-6.56804E+0
2.69992E-1	3.45971E-3	2.13562E+1	-6.33628E+0
2.59992E-1	3.44420E-3	2.12605E+1	-6.07424E+0
2.49991E-1	3.44163E-3	2.12446E+1	-5.83623E+0
2.39991E-1	3.44529E-3	2.12672E+1	-5.60873E+0
2.29989E-1	3.43217E-3	2.11862E+1	-5.35451E+0
2.19989E-1	3.43359E-3	2.11950E+1	-5.12381E+0
2.09987E-1	3.43158E-3	2.11826E+1	-4.88799E+0
1.99980E-1	3.41964E-3	2.11089E+1	-4.63885E+0
1.89982E-1	3.41989E-3	2.11104E+1	-4.40726E+0
1.79983E-1	3.40842E-3	2.10396E+1	-4.16129E+0
1.69986E-1	3.40044E-3	2.09904E+1	-3.92096E+0
1.59985E-1	3.40132E-3	2.09958E+1	-3.69122E+0
1.49986E-1	3.38408E-3	2.08894E+1	-3.44298E+0
1.39984E-1	3.38386E-3	2.08880E+1	-3.21317E+0
1.29984E-1	3.38080E-3	2.08691E+1	-2.98094E+0
1.19985E-1	3.37440E-3	2.08296E+1	-2.74642E+0
1.09985E-1	3.37832E-3	2.08538E+1	-2.52045E+0
9.99827E-2	3.36197E-3	2.07529E+1	-2.28014E+0
8.99804E-2	3.35961E-3	2.07383E+1	-2.05060E+0
7.99780E-2	3.35677E-3	2.07208E+1	-1.82111E+0
6.99785E-2	3.34747E-3	2.06634E+1	-1.58900E+0
5.99809E-2	3.33061E-3	2.05593E+1	-1.35513E+0
4.99742E-2	3.33665E-3	2.05966E+1	-1.13110E+0
3.99756E-2	3.33313E-3	2.05749E+1	-9.03838E-1
2.99752E-2	3.33164E-3	2.05657E+1	-6.77429E-1
1.99766E-2	3.32459E-3	2.05222E+1	-4.50509E-1
9.97496E-3	3.30880E-3	2.04247E+1	-2.23885E-1
-2.59876E-5	3.31055E-3	2.04355E+1	5.83593E-4
-9.89461E-3	3.29464E-3	2.03373E+1	2.21131E-1
-1.98960E-2	3.28935E-3	2.03046E+1	4.43935E-1
-2.98901E-2	3.29195E-3	2.03207E+1	6.67458E-1
-3.98951E-2	3.28569E-3	2.02820E+1	8.89180E-1
-4.98943E-2	3.27199E-3	2.01975E+1	1.10741E+0
-5.99000E-2	3.27173E-3	2.01959E+1	1.32938E+0
-6.98996E-2	3.26069E-3	2.01277E+1	1.54607E+0
-7.98981E-2	3.26081E-3	2.01285E+1	1.76728E+0
-8.98988E-2	3.25043E-3	2.00644E+1	1.98216E+0
-9.99038E-2	3.24280E-3	2.00173E+1	2.19759E+0
-1.09901E-1	3.24465E-3	2.00287E+1	2.41887E+0
-1.19903E-1	3.22502E-3	1.99075E+1	2.62305E+0
-1.29908E-1	3.22398E-3	1.99011E+1	2.84100E+0
-1.39904E-1	3.22313E-3	1.98959E+1	3.05880E+0
-1.49903E-1	3.21208E-3	1.98277E+1	3.26618E+0
-1.59903E-1	3.20150E-3	1.97623E+1	3.47259E+0
-1.69905E-1	3.19976E-3	1.97516E+1	3.68780E+0
-1.79905E-1	3.18698E-3	1.96727E+1	3.88925E+0
-1.89904E-1	3.17358E-3	1.95900E+1	4.08815E+0
-1.99902E-1	3.17472E-3	1.95970E+1	4.30493E+0
-2.09911E-1	3.16196E-3	1.95183E+1	4.50231E+0
-2.19912E-1	3.16131E-3	1.95143E+1	4.71585E+0
-2.29907E-1	3.14510E-3	1.94142E+1	4.90490E+0
-2.39914E-1	3.13283E-3	1.93385E+1	5.09842E+0
-2.49913E-1	3.13822E-3	1.93717E+1	5.32005E+0
-2.59908E-1	3.13219E-3	1.93345E+1	5.52219E+0
-2.69905E-1	3.11844E-3	1.92496E+1	5.70942E+0
-2.79906E-1	3.11616E-3	1.92356E+1	5.91665E+0
-2.89904E-1	3.10382E-3	1.91594E+1	6.10372E+0
-2.99906E-1	3.08532E-3	1.90452E+1	6.27667E+0
-3.09906E-1	3.09021E-3	1.90754E+1	6.49623E+0
-3.19908E-1	3.07144E-3	1.89595E+1	6.66516E+0
-3.29909E-1	3.05101E-3	1.88334E+1	6.82781E+0
-3.39907E-1	3.05021E-3	1.88285E+1	7.03288E+0
-3.49915E-1	3.03442E-3	1.87310E+1	7.20248E+0
-3.59910E-1	3.03180E-3	1.87148E+1	7.40181E+0
-3.69911E-1	3.01157E-3	1.85899E+1	7.55673E+0
-3.79910E-1	2.99437E-3	1.84838E+1	7.71667E+0
-3.89915E-1	2.98966E-3	1.84547E+1	7.90743E+0
-3.99913E-1	2.97090E-3	1.83389E+1	8.05930E+0
-4.09913E-1	2.95711E-3	1.82538E+1	8.22248E+0
-4.19912E-1	2.95077E-3	1.82146E+1	8.40499E+0
-4.29910E-1	2.94293E-3	1.81662E+1	8.58225E+0
-4.39911E-1	2.91372E-3	1.79859E+1	8.69473E+0
-4.49912E-1	2.90002E-3	1.79014E+1	8.85059E+0
-4.59915E-1	2.88312E-3	1.77970E+1	8.99464E+0
-4.69912E-1	2.87435E-3	1.77429E+1	9.16220E+0
-4.79910E-1	2.84671E-3	1.75723E+1	9.26716E+0
-4.89909E-1	2.82476E-3	1.74368E+1	9.38730E+0
-4.99920E-1	2.80954E-3	1.73428E+1	9.52751E+0
-5.09916E-1	2.78391E-3	1.71846E+1	9.62936E+0
-5.19917E-1	2.76921E-3	1.70939E+1	9.76638E+0
-5.29915E-1	2.74417E-3	1.69393E+1	9.86418E+0
-5.39915E-1	2.71137E-3	1.67369E+1	9.93019E+0
-5.49917E-1	2.68950E-3	1.66019E+1	1.00326E+1
-5.59914E-1	2.66366E-3	1.64423E+1	1.01168E+1
-5.69918E-1	2.62674E-3	1.62144E+1	1.01548E+1
-5.79919E-1	2.59252E-3	1.60032E+1	1.01984E+1
-5.89917E-1	2.54814E-3	1.57293E+1	1.01967E+1
-5.99916E-1	2.50272E-3	1.54489E+1	1.01847E+1
-6.09921E-1	2.45528E-3	1.51560E+1	1.01582E+1
-6.19919E-1	2.40454E-3	1.48428E+1	1.01114E+1
-6.29919E-1	2.33996E-3	1.44442E+1	9.99854E+0
-6.39958E-1	2.27142E-3	1.40211E+1	9.86035E+0
-6.49964E-1	2.18647E-3	1.34967E+1	9.63999E+0
-6.59962E-1	2.09397E-3	1.29257E+1	9.37417E+0
-6.69960E-1	1.99513E-3	1.23156E+1	9.06700E+0
-6.79963E-1	1.87826E-3	1.15942E+1	8.66332E+0
-6.89965E-1	1.75455E-3	1.08306E+1	8.21176E+0
-6.99966E-1	1.62386E-3	1.00238E+1	7.71026E+0
-7.09965E-1	1.47380E-3	9.09753E+0	7.09772E+0
-7.19965E-1	1.31696E-3	8.12938E+0	6.43173E+0
-7.29963E-1	1.14959E-3	7.09623E+0	5.69230E+0
-7.39960E-1	9.67014E-4	5.96922E+0	4.85383E+0
-7.49959E-1	7.80944E-4	4.82064E+0	3.97284E+0
-7.59962E-1	5.83354E-4	3.60095E+0	3.00724E+0
-7.69964E-1	3.77689E-4	2.33141E+0	1.97264E+0
-7.79964E-1	1.66342E-4	1.02680E+0	8.80076E-1
-7.89971E-1	-5.46301E-5	-3.37223E-1	-2.92743E-1
-7.99977E-1	-2.83976E-4	-1.75294E+0	-1.54100E+0
-8.09979E-1	-5.16400E-4	-3.18765E+0	-2.83729E+0
-8.19972E-1	-7.55848E-4	-4.66573E+0	-4.20414E+0
-8.29978E-1	-1.00166E-3	-6.18309E+0	-5.63937E+0
-8.39978E-1	-1.24906E-3	-7.71025E+0	-7.11696E+0
-8.49978E-1	-1.50249E-3	-9.27463E+0	-8.66289E+0
-8.59979E-1	-1.75901E-3	-1.08581E+1	-1.02612E+1
-8.69975E-1	-2.02072E-3	-1.24736E+1	-1.19249E+1
-8.79977E-1	-2.28817E-3	-1.41245E+1	-1.36585E+1
-8.89975E-1	-2.55383E-3	-1.57644E+1	-1.54175E+1
-8.99980E-1	-2.82606E-3	-1.74448E+1	-1.72527E+1
-9.09977E-1	-3.09995E-3	-1.91355E+1	-1.91350E+1
-9.19976E-1	-3.37567E-3	-2.08375E+1	-2.10659E+1
-9.29977E-1	-3.65541E-3	-2.25643E+1	-2.30596E+1
-9.39982E-1	-3.93769E-3	-2.43067E+1	-2.51076E+1
-9.49980E-1	-4.22095E-3	-2.60552E+1	-2.72000E+1
-9.59977E-1	-4.50737E-3	-2.78233E+1	-2.93513E+1
-9.69981E-1	-4.79559E-3	-2.96024E+1	-3.15536E+1
-9.79981E-1	-5.08503E-3	-3.13891E+1	-3.38030E+1
-9.89982E-1	-5.37724E-3	-3.31928E+1	-3.61102E+1
-9.99981E-1	-5.66954E-3	-3.49972E+1	-3.84577E+1
-1.00998E+0	-5.96497E-3	-3.68208E+1	-4.08662E+1
