1.01003E+0	3.08905E-3	1.90682E+1	-1.95726E+1
1.00003E+0	3.08927E-3	1.90696E+1	-1.93802E+1
9.90026E-1	3.07256E-3	1.89664E+1	-1.90826E+1
9.80026E-1	3.08276E-3	1.90294E+1	-1.89525E+1
9.70027E-1	3.08042E-3	1.90149E+1	-1.87449E+1
9.60024E-1	3.08567E-3	1.90473E+1	-1.85832E+1
9.50025E-1	3.07643E-3	1.89903E+1	-1.83346E+1
9.40027E-1	3.06460E-3	1.89173E+1	-1.80719E+1
9.30020E-1	3.07065E-3	1.89546E+1	-1.79148E+1
9.20026E-1	3.06268E-3	1.89054E+1	-1.76763E+1
9.10025E-1	3.06819E-3	1.89394E+1	-1.75156E+1
9.00028E-1	3.06048E-3	1.88919E+1	-1.72797E+1
8.90025E-1	3.05085E-3	1.88324E+1	-1.70339E+1
8.80025E-1	3.04173E-3	1.87761E+1	-1.67921E+1
8.69992E-1	3.05010E-3	1.88278E+1	-1.66464E+1
8.59992E-1	3.04521E-3	1.87976E+1	-1.64286E+1
8.49988E-1	3.05106E-3	1.88337E+1	-1.62687E+1
8.39990E-1	3.04403E-3	1.87903E+1	-1.60403E+1
8.29993E-1	3.04281E-3	1.87828E+1	-1.58431E+1
8.19980E-1	3.03555E-3	1.87380E+1	-1.56146E+1
8.09983E-1	3.03768E-3	1.87511E+1	-1.54350E+1
7.99984E-1	3.03012E-3	1.87044E+1	-1.52066E+1
7.89989E-1	3.02208E-3	1.86548E+1	-1.49767E+1
7.79979E-1	3.02772E-3	1.86896E+1	-1.48146E+1
7.69982E-1	3.02553E-3	1.86761E+1	-1.46141E+1
7.59980E-1	3.01809E-3	1.86302E+1	-1.43888E+1
7.49980E-1	3.01416E-3	1.86059E+1	-1.41810E+1
7.39978E-1	3.01592E-3	1.86168E+1	-1.40000E+1
7.29978E-1	3.00453E-3	1.85465E+1	-1.37587E+1
7.19978E-1	3.00491E-3	1.85488E+1	-1.35719E+1
7.09978E-1	2.99457E-3	1.84850E+1	-1.33373E+1
6.99978E-1	2.99661E-3	1.84976E+1	-1.31584E+1
6.89977E-1	2.99976E-3	1.85170E+1	-1.29841E+1
6.79980E-1	2.99091E-3	1.84624E+1	-1.27582E+1
6.69974E-1	2.99158E-3	1.84665E+1	-1.25733E+1
6.59980E-1	2.98525E-3	1.84275E+1	-1.23595E+1
6.49978E-1	2.97454E-3	1.83614E+1	-1.21285E+1
6.39977E-1	2.97552E-3	1.83674E+1	-1.19459E+1
6.29972E-1	2.97175E-3	1.83441E+1	-1.17442E+1
6.19972E-1	2.96344E-3	1.82928E+1	-1.15255E+1
6.09971E-1	2.96342E-3	1.82927E+1	-1.13395E+1
5.99968E-1	2.96062E-3	1.82754E+1	-1.11430E+1
5.89971E-1	2.95635E-3	1.82491E+1	-1.09415E+1
5.79970E-1	2.94893E-3	1.82033E+1	-1.07290E+1
5.69974E-1	2.93065E-3	1.80904E+1	-1.04787E+1
5.59975E-1	2.93539E-3	1.81197E+1	-1.03116E+1
5.49977E-1	2.93506E-3	1.81177E+1	-1.01263E+1
5.39978E-1	2.92570E-3	1.80599E+1	-9.91050E+0
5.29976E-1	2.92283E-3	1.80422E+1	-9.71739E+0
5.19971E-1	2.92046E-3	1.80275E+1	-9.52621E+0
5.09971E-1	2.91598E-3	1.79999E+1	-9.32867E+0
4.99972E-1	2.90632E-3	1.79402E+1	-9.11547E+0
4.89965E-1	2.90808E-3	1.79511E+1	-8.93843E+0
4.79965E-1	2.91322E-3	1.79828E+1	-8.77148E+0
4.69964E-1	2.90440E-3	1.79284E+1	-8.56270E+0
4.59965E-1	2.89939E-3	1.78975E+1	-8.36607E+0
4.49962E-1	2.89403E-3	1.78644E+1	-8.16900E+0
4.39966E-1	2.88188E-3	1.77894E+1	-7.95399E+0
4.29966E-1	2.86727E-3	1.76992E+1	-7.73379E+0
4.19970E-1	2.86842E-3	1.77063E+1	-7.55703E+0
4.09978E-1	2.86977E-3	1.77146E+1	-7.38070E+0
3.99976E-1	2.86510E-3	1.76858E+1	-7.18892E+0
3.89982E-1	2.86133E-3	1.76625E+1	-7.00007E+0
3.79975E-1	2.84665E-3	1.75719E+1	-6.78546E+0
3.69975E-1	2.84794E-3	1.75799E+1	-6.60987E+0
3.59976E-1	2.84063E-3	1.75348E+1	-6.41473E+0
3.49977E-1	2.83387E-3	1.74930E+1	-6.22170E+0
3.39970E-1	2.83875E-3	1.75231E+1	-6.05421E+0
3.29975E-1	2.82674E-3	1.74490E+1	-5.85136E+0
3.19968E-1	2.82352E-3	1.74291E+1	-5.66744E+0
3.09967E-1	2.81105E-3	1.73522E+1	-5.46605E+0
2.99973E-1	2.80521E-3	1.73161E+1	-5.27883E+0
2.89974E-1	2.80243E-3	1.72990E+1	-5.09781E+0
2.79974E-1	2.78688E-3	1.72030E+1	-4.89470E+0
2.69973E-1	2.78993E-3	1.72218E+1	-4.72502E+0
2.59975E-1	2.78708E-3	1.72042E+1	-4.54539E+0
2.49974E-1	2.78011E-3	1.71612E+1	-4.35960E+0
2.39973E-1	2.76116E-3	1.70442E+1	-4.15665E+0
2.29972E-1	2.76415E-3	1.70627E+1	-3.98774E+0
2.19970E-1	2.76503E-3	1.70681E+1	-3.81552E+0
2.09967E-1	2.74944E-3	1.69719E+1	-3.62147E+0
1.99963E-1	2.74881E-3	1.69680E+1	-3.44813E+0
1.89961E-1	2.73854E-3	1.69046E+1	-3.26342E+0
1.79963E-1	2.72000E-3	1.67901E+1	-3.07073E+0
1.69969E-1	2.72490E-3	1.68204E+1	-2.90543E+0
1.59963E-1	2.71636E-3	1.67677E+1	-2.72582E+0
1.49967E-1	2.70916E-3	1.67232E+1	-2.54871E+0
1.39966E-1	2.69807E-3	1.66548E+1	-2.36900E+0
1.29966E-1	2.68552E-3	1.65773E+1	-2.18952E+0
1.19967E-1	2.68101E-3	1.65494E+1	-2.01767E+0
1.09966E-1	2.68004E-3	1.65435E+1	-1.84880E+0
9.99610E-2	2.66066E-3	1.64238E+1	-1.66844E+0
8.99580E-2	2.65880E-3	1.64123E+1	-1.50043E+0
7.99592E-2	2.64215E-3	1.63096E+1	-1.32530E+0
6.99604E-2	2.63693E-3	1.62773E+1	-1.15729E+0
5.99623E-2	2.63121E-3	1.62420E+1	-9.89746E-1
4.99549E-2	2.61391E-3	1.61352E+1	-8.19141E-1
3.99518E-2	2.60551E-3	1.60834E+1	-6.53009E-1
2.99513E-2	2.59520E-3	1.60198E+1	-4.87614E-1
1.99535E-2	2.58533E-3	1.59588E+1	-3.23612E-1
9.95207E-3	2.58204E-3	1.59385E+1	-1.61200E-1
-4.45843E-5	2.57531E-3	1.58970E+1	7.20280E-4
-9.86147E-3	2.56109E-3	1.58092E+1	1.58437E-1
-1.98638E-2	2.54384E-3	1.57027E+1	3.16987E-1
-2.98617E-2	2.53913E-3	1.56736E+1	4.75652E-1
-3.98645E-2	2.52084E-3	1.55607E+1	6.30408E-1
-4.98629E-2	2.51004E-3	1.54941E+1	7.85142E-1
-5.98657E-2	2.49650E-3	1.54105E+1	9.37561E-1
-6.98669E-2	2.48042E-3	1.53112E+1	1.08714E+0
-7.98666E-2	2.47699E-3	1.52901E+1	1.24102E+0
-8.98652E-2	2.45784E-3	1.51719E+1	1.38559E+0
-9.98719E-2	2.44833E-3	1.51131E+1	1.53392E+0
-1.09870E-1	2.43772E-3	1.50477E+1	1.68017E+0
-1.19873E-1	2.41568E-3	1.49116E+1	1.81656E+0
-1.29875E-1	2.39070E-3	1.47574E+1	1.94778E+0
-1.39872E-1	2.38074E-3	1.46959E+1	2.08897E+0
-1.49876E-1	2.36932E-3	1.46254E+1	2.22764E+0
-1.59875E-1	2.35071E-3	1.45106E+1	2.35760E+0
-1.69878E-1	2.33909E-3	1.44388E+1	2.49272E+0
-1.79879E-1	2.31863E-3	1.43125E+1	2.61639E+0
-1.89877E-1	2.29665E-3	1.41769E+1	2.73563E+0
-1.99878E-1	2.27935E-3	1.40701E+1	2.85802E+0
-2.09886E-1	2.25658E-3	1.39295E+1	2.97115E+0
-2.19884E-1	2.24095E-3	1.38330E+1	3.09112E+0
-2.29884E-1	2.21819E-3	1.36925E+1	3.19888E+0
-2.39886E-1	2.19833E-3	1.35699E+1	3.30817E+0
-2.49884E-1	2.17762E-3	1.34421E+1	3.41358E+0
-2.59887E-1	2.15388E-3	1.32956E+1	3.51153E+0
-2.69886E-1	2.12345E-3	1.31077E+1	3.59511E+0
-2.79890E-1	2.10286E-3	1.29806E+1	3.69222E+0
-2.89885E-1	2.07703E-3	1.28212E+1	3.77710E+0
-2.99886E-1	2.04736E-3	1.26380E+1	3.85159E+0
-3.09883E-1	2.02456E-3	1.24973E+1	3.93567E+0
-3.19885E-1	1.99237E-3	1.22986E+1	3.99810E+0
-3.29885E-1	1.96830E-3	1.21500E+1	4.07328E+0
-3.39884E-1	1.93550E-3	1.19475E+1	4.12680E+0
-3.49898E-1	1.89979E-3	1.17271E+1	4.17001E+0
-3.59897E-1	1.86691E-3	1.15241E+1	4.21494E+0
-3.69898E-1	1.82898E-3	1.12900E+1	4.24405E+0
-3.79896E-1	1.79490E-3	1.10796E+1	4.27755E+0
-3.89897E-1	1.75693E-3	1.08452E+1	4.29729E+0
-3.99891E-1	1.71660E-3	1.05963E+1	4.30626E+0
-4.09891E-1	1.67009E-3	1.03092E+1	4.29436E+0
-4.19890E-1	1.62980E-3	1.00605E+1	4.29299E+0
-4.29891E-1	1.58249E-3	9.76846E+0	4.26765E+0
-4.39896E-1	1.53184E-3	9.45580E+0	4.22720E+0
-4.49891E-1	1.48373E-3	9.15883E+0	4.18747E+0
-4.59891E-1	1.42871E-3	8.81920E+0	4.12182E+0
-4.69888E-1	1.37436E-3	8.48370E+0	4.05121E+0
-4.79885E-1	1.30869E-3	8.07833E+0	3.93971E+0
