1.01001E+0	4.06541E-3	2.50951E+1	-2.57585E+1
1.00001E+0	4.06444E-3	2.50891E+1	-2.54973E+1
9.90012E-1	4.05681E-3	2.50420E+1	-2.51950E+1
9.80012E-1	4.06796E-3	2.51109E+1	-2.50091E+1
9.70016E-1	4.05757E-3	2.50467E+1	-2.46908E+1
9.60013E-1	4.05542E-3	2.50335E+1	-2.44232E+1
9.50020E-1	4.04584E-3	2.49743E+1	-2.41119E+1
9.40022E-1	4.04905E-3	2.49941E+1	-2.38771E+1
9.30011E-1	4.05939E-3	2.50580E+1	-2.36831E+1
9.20014E-1	4.04946E-3	2.49967E+1	-2.33712E+1
9.10015E-1	4.05779E-3	2.50481E+1	-2.31648E+1
9.00015E-1	4.04791E-3	2.49871E+1	-2.28544E+1
8.90012E-1	4.03522E-3	2.49088E+1	-2.25296E+1
8.80013E-1	4.03429E-3	2.49030E+1	-2.22713E+1
8.69977E-1	4.04144E-3	2.49472E+1	-2.20564E+1
8.59976E-1	4.03789E-3	2.49252E+1	-2.17837E+1
8.49977E-1	4.03534E-3	2.49095E+1	-2.15168E+1
8.39977E-1	4.03057E-3	2.48801E+1	-2.12385E+1
8.29976E-1	4.03664E-3	2.49175E+1	-2.10172E+1
8.19971E-1	4.03468E-3	2.49054E+1	-2.07538E+1
8.09975E-1	4.02870E-3	2.48685E+1	-2.04704E+1
7.99975E-1	4.03501E-3	2.49075E+1	-2.02493E+1
7.89975E-1	4.01868E-3	2.48067E+1	-1.99153E+1
7.79967E-1	4.02318E-3	2.48344E+1	-1.96850E+1
7.69965E-1	4.01163E-3	2.47631E+1	-1.93768E+1
7.59966E-1	4.00749E-3	2.47376E+1	-1.91054E+1
7.49964E-1	4.01427E-3	2.47794E+1	-1.88859E+1
7.39960E-1	4.02070E-3	2.48191E+1	-1.86638E+1
7.29959E-1	4.01423E-3	2.47792E+1	-1.83819E+1
7.19960E-1	4.00521E-3	2.47235E+1	-1.80894E+1
7.09962E-1	4.00971E-3	2.47513E+1	-1.78582E+1
6.99962E-1	4.01061E-3	2.47569E+1	-1.76106E+1
6.89962E-1	4.00071E-3	2.46957E+1	-1.73162E+1
6.79965E-1	4.01034E-3	2.47552E+1	-1.71064E+1
6.69959E-1	4.00580E-3	2.47272E+1	-1.68356E+1
6.59959E-1	3.99825E-3	2.46806E+1	-1.65530E+1
6.49954E-1	4.00499E-3	2.47222E+1	-1.63295E+1
6.39955E-1	3.99903E-3	2.46854E+1	-1.60544E+1
6.29946E-1	3.98592E-3	2.46044E+1	-1.57515E+1
6.19947E-1	3.99218E-3	2.46431E+1	-1.55258E+1
6.09947E-1	3.99843E-3	2.46817E+1	-1.52993E+1
5.99942E-1	3.98673E-3	2.46094E+1	-1.50043E+1
5.89944E-1	3.97931E-3	2.45636E+1	-1.47268E+1
5.79945E-1	3.98191E-3	2.45797E+1	-1.44867E+1
5.69947E-1	3.97126E-3	2.45140E+1	-1.41988E+1
5.59947E-1	3.96140E-3	2.44531E+1	-1.39151E+1
5.49948E-1	3.97466E-3	2.45349E+1	-1.37123E+1
5.39951E-1	3.97025E-3	2.45077E+1	-1.34481E+1
5.29953E-1	3.96960E-3	2.45037E+1	-1.31970E+1
5.19946E-1	3.96778E-3	2.44925E+1	-1.29418E+1
5.09941E-1	3.95038E-3	2.43851E+1	-1.26371E+1
4.99940E-1	3.94962E-3	2.43804E+1	-1.23869E+1
4.89934E-1	3.95476E-3	2.44121E+1	-1.21548E+1
4.79934E-1	3.94966E-3	2.43806E+1	-1.18913E+1
4.69936E-1	3.94887E-3	2.43757E+1	-1.16413E+1
4.59936E-1	3.95532E-3	2.44156E+1	-1.14122E+1
4.49931E-1	3.94394E-3	2.43453E+1	-1.11318E+1
4.39935E-1	3.94680E-3	2.43630E+1	-1.08924E+1
