1.01001E+0	4.04778E-3	2.49863E+1	-2.56468E+1
1.00001E+0	4.05065E-3	2.50040E+1	-2.54108E+1
9.90011E-1	4.03935E-3	2.49343E+1	-2.50866E+1
9.80010E-1	4.03364E-3	2.48990E+1	-2.47980E+1
9.70012E-1	4.03627E-3	2.49152E+1	-2.45611E+1
9.60012E-1	4.03056E-3	2.48800E+1	-2.42735E+1
9.50010E-1	4.04237E-3	2.49529E+1	-2.40910E+1
9.40011E-1	4.03600E-3	2.49136E+1	-2.37998E+1
9.30005E-1	4.02430E-3	2.48414E+1	-2.34782E+1
9.20010E-1	4.03675E-3	2.49182E+1	-2.32978E+1
9.10006E-1	4.02826E-3	2.48658E+1	-2.29960E+1
9.00007E-1	4.03073E-3	2.48810E+1	-2.27572E+1
8.90005E-1	4.02763E-3	2.48619E+1	-2.24870E+1
8.80007E-1	4.01972E-3	2.48131E+1	-2.21907E+1
8.69973E-1	4.03298E-3	2.48949E+1	-2.20101E+1
8.59973E-1	4.02910E-3	2.48710E+1	-2.17362E+1
8.49974E-1	4.02671E-3	2.48562E+1	-2.14707E+1
8.39972E-1	4.01998E-3	2.48147E+1	-2.11826E+1
8.29972E-1	4.01891E-3	2.48081E+1	-2.09248E+1
8.19967E-1	4.00036E-3	2.46936E+1	-2.05772E+1
8.09970E-1	4.00877E-3	2.47455E+1	-2.03690E+1
7.99967E-1	4.00333E-3	2.47119E+1	-2.00902E+1
7.89970E-1	4.01237E-3	2.47677E+1	-1.98839E+1
7.79961E-1	4.01300E-3	2.47716E+1	-1.96350E+1
7.69959E-1	4.00302E-3	2.47100E+1	-1.93350E+1
7.59960E-1	4.00455E-3	2.47194E+1	-1.90912E+1
7.49962E-1	4.00094E-3	2.46972E+1	-1.88231E+1
7.39958E-1	3.99624E-3	2.46681E+1	-1.85502E+1
7.29958E-1	4.00600E-3	2.47284E+1	-1.83442E+1
7.19959E-1	3.99571E-3	2.46649E+1	-1.80464E+1
7.09960E-1	3.98429E-3	2.45944E+1	-1.77449E+1
6.99958E-1	3.99659E-3	2.46703E+1	-1.75490E+1
6.89958E-1	3.98691E-3	2.46106E+1	-1.72564E+1
6.79962E-1	4.00349E-3	2.47129E+1	-1.70771E+1
6.69958E-1	3.98855E-3	2.46207E+1	-1.67630E+1
6.59960E-1	3.98764E-3	2.46151E+1	-1.65091E+1
